Roll No,Name,Caoching,High School Marks,12th Appearing,Intermediate Marks,Income,Dummy,School Board,Device to Study,Online Course,Category,PwD,Age,Sex
546726332,ZRCJO OSJZC,YES,79.7,NO,98.8,3090000,NO,Telangana Board,Laptop,,General-EWS,NO,17,M
546726333,CYEWQ XYUHU,YES,96.9,YES,,131000,NO,GSEB,,,General-EWS,NO,16,F
546726334,XNEKE XMPTJ,YES,96.3,NO,78.4,60000,YES,UK Board,,,General-EWS,NO,16,M
546726335,VSEAB LTFXJ,YES,81.7,NO,77.2,260000,YES,GSEB,,,Minority,YES,18,M
546726336,VZMNG CIMOZ,NO,93.5,YES,,158000,NO,CBSE,Tablet,YES,ST,NO,20,F
546726337,LCNHY VURLK,NO,93.4,NO,94.9,84000,NO,AP Board,,,SC,NO,19,F
546726338,QWOWO ZRRFX,NO,98.9,NO,84.6,84000,NO,Karnatak PUC,Tablet,YES,SC,YES,19,M
546726339,DNLPS QJOMJ,YES,89.6,NO,92,139000,NO,CBSE,,,General,NO,17,F
546726340,OWYZT YJZOL,NO,90.5,YES,,473000,NO,CBSE,Phone,YES,General,NO,20,M
546726341,AZRZO GAWSU,YES,86.6,YES,,387000,YES,CBSE,Tablet,YES,SC,NO,17,M
546726342,ZCETR EINRW,YES,79.7,YES,,346000,NO,CBSE,,,General-EWS,NO,21,M
546726343,HCUZZ JWNKM,NO,83.7,NO,83,4698000,NO,CBSE,,,General-EWS,NO,21,F
546726344,JZYSZ RPOAS,NO,86.9,YES,,930000,NO,CBSE,,,ST,NO,20,M
546726345,EWGBA MLWYS,YES,99.1,NO,79.5,13000,NO,PSEB,,,General,YES,21,F
546726346,LLKMP BQDXV,NO,77.4,NO,75.1,419000,NO,MBOSE HSSLC,,,Minority,NO,16,F
546726347,JKXDJ QZEVR,YES,88.9,YES,,14000,NO,CBSE,Laptop,YES,General-EWS,NO,19,F
546726348,DXCAD HXTNW,NO,77.4,YES,,34000,NO,AP Board,Tablet,YES,ST,YES,21,F
546726349,VPZHI HMWHR,NO,80.7,NO,78.2,375000,NO,CBSE,Tablet,YES,Minority,NO,16,M
546726350,XSYKW MJWMW,YES,88.2,NO,94.6,499000,NO,JKBOSE,Phone,YES,General,NO,17,F
546726351,GZGTJ BABOX,NO,84.7,YES,,334000,NO,Kerala DHSE,Tablet,YES,General,NO,18,M
546726352,YGOQH LGXJB,YES,81.5,YES,,151000,NO,CBSE,Tablet,YES,SC,NO,18,M
546726353,TUKTG UXSUY,NO,87.9,NO,94.3,17000,NO,GSEB,Phone,YES,General-EWS,NO,16,M
546726354,LMRHY PJZDU,NO,91.6,NO,81.8,51000,NO,JKBOSE,,,SC,NO,17,F
546726355,SSHQR PWZVC,YES,85.3,YES,,3947000,YES,Telangana Board,Tablet,YES,General,NO,19,M
546726356,FVBAY RPVZT,NO,90.8,NO,96.9,96000,NO,Telangana Board,,,SC,YES,19,M
546726357,EVSFE ZOLJD,NO,79.4,YES,,28000,NO,Tamil Nadu Boards,Phone,YES,Minority,YES,17,M
546726358,QQEVM LEVRP,NO,80,YES,,2096000,NO,CBSE,,,ST,YES,16,M
546726359,LFLYU BSRPM,NO,85.2,NO,75.1,49000,NO,CGBSE,,,ST,NO,17,M
546726360,SSYQE KDJFG,YES,75.4,YES,,56000,NO,CBSE,,,OBC-NCL,NO,18,F
546726361,PUIVE GECMD,NO,90.9,NO,76.8,338000,NO,Nagaland Board,Phone,YES,Minority,NO,19,F
546726362,PIDSL BKMHO,NO,99.4,YES,,3397000,NO,CBSE,,,Minority,NO,17,F
546726363,CKWIV QSEIK,YES,89,NO,92.6,3445000,YES,CBSE,,,SC,NO,20,F
546726364,EHNYQ GNXNA,NO,97.4,YES,,323000,NO,CBSE,Tablet,,ST,NO,17,M
546726365,AKBGS OCKZF,NO,79.5,NO,94.7,263000,NO,CBSE,,,General,YES,20,F
546726366,JWRPF BDLPV,YES,75.9,YES,,10000,NO,Maharashtra Board,Phone,,General-EWS,NO,16,F
546726367,ZTDDZ QJCYP,YES,85.7,NO,94.3,199000,YES,CBSE,Laptop,YES,Minority,NO,17,F
546726368,DTPPZ IEFZK,YES,85.7,NO,88.6,241000,NO,Karnatak PUC,Tablet,YES,ST,NO,18,F
546726369,SWBLN EAOOA,YES,89.4,NO,79.9,182000,NO,CBSE,,,ST,NO,20,F
546726370,OJEZO PJEYN,YES,89.8,YES,,2215000,NO,Karnatak PUC,Tablet,YES,General,NO,17,F
546726371,OTIMW SKDGT,NO,81.7,NO,89.9,237000,NO,AP Board,Phone,,OBC-NCL,NO,19,M
546726372,GPULK JHOTU,YES,77.7,NO,97.4,47000,YES,BSEB,Laptop,YES,General-EWS,NO,16,F
546726373,HPABK FEARK,NO,77.9,YES,,392000,NO,HP Board,Phone,YES,General-EWS,NO,17,M
546726374,TFGWH WOIDH,NO,96.2,YES,,81000,NO,AP Board,Tablet,,Minority,NO,19,F
546726375,INUUJ RKODT,YES,91.5,NO,98,35000,NO,CBSE,,,Minority,NO,21,F
546726376,KADRN ZPCCS,NO,76.4,NO,83.2,3172000,NO,Karnatak PUC,,,Minority,NO,16,F
546726377,SSOOM XMSXJ,NO,76.2,NO,99.6,20000,NO,CBSE,Phone,YES,OBC-NCL,NO,20,M
546726378,DFJKR VRSGK,YES,81,YES,,129000,NO,GSEB,Tablet,YES,ST,NO,16,F
546726379,MAAJL BKKJQ,NO,83.4,NO,83.6,391000,NO,CBSE,,,Minority,NO,17,F
546726380,OWAWP DZWST,YES,79.8,NO,86.6,124000,NO,AP Board,Laptop,YES,OBC-NCL,NO,21,M
546726381,KHAJC TOWVB,YES,91.1,YES,,68000,YES,CBSE,Laptop,YES,SC,NO,17,F
546726382,PZPBP QEVTR,NO,93.3,NO,81.3,455000,NO,CBSE,,,OBC-NCL,NO,21,F
546726383,IELIQ KAABC,NO,76,NO,92.3,85000,NO,CBSE,Tablet,YES,General,YES,19,F
546726384,KBACO YAZWT,NO,77,YES,,407000,NO,CBSE,,,ST,NO,16,M
546726385,OSNJJ VXMRK,YES,79,NO,84.2,78000,YES,MP Board,,,General-EWS,NO,18,M
546726386,NRTIA ISBEZ,YES,94.6,NO,99.6,81000,YES,CBSE,Phone,YES,General-EWS,NO,21,M
546726387,BPSUA EAGUL,YES,77.4,YES,,38000,YES,Kerala DHSE,Phone,YES,General,NO,21,F
546726388,VBKDM OPMNG,NO,77.9,NO,85.3,433000,NO,CBSE,,,Minority,YES,17,F
546726389,WLAJK QXSHH,NO,84.1,NO,80.4,105000,NO,CBSE,Phone,YES,OBC-NCL,NO,19,F
546726390,UWFMF ROPRZ,YES,76.3,NO,99.5,99000,NO,JKBOSE,Phone,,General-EWS,NO,16,M
546726391,GYBIO EHIGO,NO,94.7,YES,,419000,NO,Karnatak PUC,Laptop,YES,ST,NO,20,F
546726392,OPBMD UWXJJ,YES,81.7,NO,90.3,1316000,NO,Kerala DHSE,,,General-EWS,NO,18,M
546726393,ZXFYW FEQYS,YES,89.4,NO,95.6,135000,YES,BSEB,Laptop,YES,OBC-NCL,NO,18,M
546726394,EWEMA PYNXM,YES,84.2,NO,83.4,90000,NO,CBSE,Laptop,,SC,YES,18,M
546726395,YLRHZ HCFQQ,YES,85.8,NO,99.4,16000,NO,BSEB,Tablet,YES,OBC-NCL,NO,20,F
546726396,WOVJJ KFJTN,YES,86.2,YES,,23000,NO,Karnatak PUC,,,General-EWS,NO,17,M
546726397,LFIBX DNSNA,NO,75.9,YES,,60000,NO,UP Board,Laptop,YES,Minority,NO,16,M
546726398,OOEZZ HRCBH,YES,91.3,YES,,63000,YES,GSEB,Phone,YES,OBC-NCL,NO,18,F
546726399,KDMCD QXRTK,NO,79.3,YES,,304000,NO,CBSE,,,SC,NO,19,F
546726400,JNJHR NVEJD,NO,81.3,NO,77.5,16000,NO,ISC,,,ST,NO,17,F
546726401,FXPOW IEQOW,YES,84,NO,98.9,42000,YES,GSEB,,,Minority,NO,17,M
546726402,VZSON BVFYK,NO,83.2,YES,,296000,NO,Maharashtra Board,Tablet,YES,General,YES,20,M
546726403,RFGGC PKOJP,YES,81.3,YES,,434000,NO,HP Board,,,SC,NO,21,M
546726404,XLRXJ NDHZB,YES,87.6,YES,,21000,YES,CBSE,Phone,,General,NO,19,F
546726405,SJPSD HKSUV,NO,84.8,NO,96.3,41000,NO,CBSE,,,ST,NO,18,M
546726406,LNPFA BLWFL,NO,94.7,NO,76.5,104000,NO,GSEB,,,General,NO,17,M
546726407,XSDVC PRRXT,YES,91,YES,,229000,NO,Karnatak PUC,Tablet,YES,OBC-NCL,NO,16,F
546726408,GKFPK WZRTY,NO,84.8,NO,87,45000,NO,MP Board,Phone,YES,SC,NO,21,F
546726409,QYCBQ PHMCB,NO,80,NO,76.5,235000,NO,Karnatak PUC,Tablet,,OBC-NCL,NO,16,M
546726410,YOVEN IIKHS,NO,97.3,NO,84.9,289000,NO,ISC,,,OBC-NCL,NO,18,F
546726411,BIHIT NFDCL,YES,98.9,NO,92.3,34000,NO,BSEB,,,ST,YES,20,M
546726412,ELZTI MTEJT,YES,85.5,NO,89.9,394000,NO,ISC,Phone,YES,Minority,NO,19,F
546726413,MZIGO MVZNM,NO,91.4,YES,,42000,NO,MBOSE HSSLC,Phone,YES,SC,NO,19,M
546726414,BQPAU WXWSS,YES,100,YES,,150000,YES,CBSE,,,ST,NO,17,M
546726415,IWRUY CPNGF,YES,91.5,NO,76.9,18000,NO,CBSE,Phone,YES,ST,NO,18,M
546726416,EOWSU XDLCS,NO,78.9,NO,88.4,97000,NO,Tamil Nadu Boards,Phone,,Minority,NO,17,F
546726417,LDOSD VHTRS,NO,86.9,NO,84.5,91000,NO,HP Board,,,Minority,NO,16,M
546726418,LWQPB YIAUG,YES,98.7,NO,89.4,290000,YES,CBSE,Phone,YES,SC,NO,18,M
546726419,BBUNJ BWWTT,YES,99.5,NO,95.4,367000,NO,Nagaland Board,,,General,NO,17,F
546726420,DOQMN ILMVY,NO,96.1,YES,,392000,NO,Nagaland Board,,,OBC-NCL,NO,19,M
546726421,JXHCQ ZHIOU,NO,77,NO,85.6,138000,NO,Maharashtra Board,,,SC,NO,21,M
546726422,HRJRZ BFPAB,NO,93.9,NO,84.9,177000,NO,CBSE,,,Minority,YES,19,F
546726423,MSHXC DOLCW,YES,93.3,NO,84.9,3201000,NO,PSEB,,,ST,NO,18,F
546726424,ZKATS PRYLW,YES,89.2,NO,90.3,51000,NO,UK Board,,,Minority,NO,16,M
546726425,TAONN FXTDS,NO,78.7,NO,78.4,2010000,NO,CBSE,,,Minority,NO,20,F
546726426,CJKKN COXQX,YES,86.1,NO,92.2,92000,YES,Karnatak PUC,Tablet,YES,OBC-NCL,NO,16,M
546726427,EZARF CQISB,YES,75.3,NO,75.2,432000,NO,GSEB,,,OBC-NCL,NO,20,F
546726428,JBDPW AHMZQ,YES,81.4,YES,,106000,NO,CBSE,,,SC,YES,16,M
546726429,ILUFX YISFY,NO,79.5,NO,75.1,14000,NO,Nagaland Board,,,General-EWS,NO,19,F
546726430,CATDC MLUPS,NO,97.6,YES,,35000,NO,CBSE,,,OBC-NCL,NO,17,F
546726431,MRIWS VVUJQ,YES,85.1,YES,,3154000,NO,CBSE,Phone,,OBC-NCL,NO,20,M
546726432,FWBXM ABAWO,NO,84.2,NO,90.7,355000,NO,MP Board,Tablet,YES,General,NO,18,M
546726433,QXWEW QMKKW,NO,77.1,YES,,41000,NO,CBSE,,,Minority,NO,16,M
546726434,JLALX GABPH,NO,91,NO,90.6,242000,NO,Karnatak PUC,,,Minority,NO,19,M
546726435,PUMFX IBNXE,NO,95.7,YES,,438000,NO,Karnatak PUC,,,ST,NO,20,F
546726436,LYWPD FMLGP,NO,99.9,NO,80.3,166000,NO,GSEB,,,ST,NO,20,M
546726437,QZPNB HMEEZ,NO,77.7,YES,,40000,NO,UK Board,,,General-EWS,NO,17,M
546726438,XVKMX XVVZE,YES,99.8,NO,99.8,372000,NO,CBSE,Laptop,,SC,YES,17,M
546726439,SUNAU XYHFO,NO,83.2,YES,,169000,NO,CBSE,,,Minority,NO,16,M
546726440,XYRPF QUBFX,NO,88.3,NO,80.4,74000,NO,CBSE,Tablet,YES,Minority,NO,21,F
546726441,AUVLA ELUAN,NO,82.3,YES,,1232000,NO,Tamil Nadu Boards,,,Minority,YES,19,M
546726442,VZIIW DNDNA,NO,87.8,NO,76,33000,NO,CBSE,,,ST,YES,19,M
546726443,GDQAT ZLFQY,YES,82.2,NO,84.5,62000,NO,Nagaland Board,Tablet,YES,General,YES,20,M
546726444,YGJWH ABLMC,YES,82.6,YES,,20000,YES,CBSE,Tablet,,Minority,NO,18,F
546726445,JRNNP WSMSA,NO,82.4,NO,85.9,73000,NO,PSEB,Phone,YES,SC,NO,18,M
546726446,UOEFE EJMCU,YES,90.3,NO,76.9,434000,NO,UK Board,Phone,YES,ST,NO,19,F
546726447,OSHIN LNKIK,YES,78.4,NO,96.5,490000,NO,CBSE,Phone,,ST,NO,20,F
546726448,OHWXT MLQRL,YES,75.7,NO,75.4,137000,NO,Kerala DHSE,Laptop,YES,OBC-NCL,NO,20,M
546726449,NVCSZ FOLSO,NO,91.9,YES,,39000,NO,Kerala DHSE,Laptop,YES,OBC-NCL,NO,16,M
546726450,MEZHS EBTJZ,YES,98.9,NO,96.6,4815000,YES,Goa Board,,,OBC-NCL,NO,20,F
546726451,YNOJD YAUJY,NO,90.2,YES,,300000,NO,CBSE,Phone,,ST,YES,16,M
546726452,EBTQR JMLHG,NO,87.5,NO,76.9,2595000,NO,Tamil Nadu Boards,,,SC,NO,21,M
546726453,OOAOH ESQZL,YES,84.1,YES,,673000,NO,Maharashtra Board,,,General,NO,18,M
546726454,DESIR FHZYJ,NO,99.2,YES,,57000,NO,CBSE,Laptop,YES,Minority,NO,17,M
546726455,QZDXU UUHYA,NO,94,NO,96.4,454000,NO,CBSE,Tablet,YES,ST,NO,16,M
546726456,JKHNN RRFGQ,YES,79.4,NO,87.9,472000,YES,Nagaland Board,,,General,NO,18,M
546726457,RQNQW IOTVP,YES,98.6,NO,84.6,74000,YES,AP Board,Tablet,,SC,YES,18,M
546726458,QVQCQ LSJSN,YES,90.1,NO,94.4,31000,YES,CBSE,Laptop,YES,General-EWS,NO,20,F
546726459,YLBZZ XVEGF,YES,90.4,NO,83.8,49000,YES,UK Board,,,SC,NO,16,M
546726460,HZQYF XLYRE,YES,79,NO,95.8,203000,NO,CBSE,Phone,,Minority,NO,21,M
546726461,LVIYS AQPRN,YES,91.4,YES,,327000,NO,CBSE,,,General-EWS,NO,20,F
546726462,SJKCI TUILB,NO,94.7,NO,76.2,45000,NO,CBSE,,,General,NO,17,M
546726463,XNSLP KABAV,YES,87.1,YES,,190000,NO,CBSE,Tablet,YES,OBC-NCL,NO,17,M
546726464,AGLLF SCCPG,YES,99.4,NO,81.3,24000,NO,BSEB,Laptop,YES,Minority,NO,19,M
546726465,XITLW ZYERY,YES,81.7,NO,94,125000,YES,AP Board,Tablet,YES,Minority,YES,18,F
546726466,SDDEZ AFBMH,YES,97.5,YES,,29000,YES,CBSE,,,ST,NO,18,M
546726467,SJZQF BTGWL,YES,79.7,YES,,3625000,NO,MP Board,,,General-EWS,NO,16,M
546726468,CRIGL NVQQD,YES,87.5,NO,81.9,3398000,YES,CGBSE,Laptop,YES,ST,NO,20,F
546726469,KLUQU HRTBH,YES,85.6,YES,,223000,YES,UK Board,Tablet,,SC,NO,16,M
546726470,WQPDF JGVFI,YES,80.1,YES,,63000,NO,CBSE,Tablet,YES,Minority,NO,21,F
546726471,PFKJZ SYXGS,NO,75.2,NO,76.3,98000,NO,Kerala DHSE,Phone,YES,Minority,NO,17,F
546726472,RAPSC CVZIL,YES,84.9,YES,,631000,NO,BSEB,Phone,YES,General-EWS,NO,19,M
546726473,KDNPM LLTZY,NO,84.1,YES,,320000,NO,UP Board,Tablet,YES,General,NO,18,F
546726474,BGBJG ZNFAM,NO,82.1,NO,94.3,235000,NO,CBSE,Phone,YES,General-EWS,NO,20,F
546726475,YZAZK SHAYY,YES,77.5,YES,,252000,NO,CBSE,Phone,YES,General-EWS,NO,18,M
546726476,YXLMA QJPGX,YES,85.8,YES,,154000,NO,CBSE,Phone,YES,Minority,NO,20,M
546726477,STMPM PUVOQ,NO,87.7,NO,98.8,55000,NO,CBSE,,,ST,NO,17,M
546726478,DKUTW IRWIE,NO,98.4,NO,99.4,63000,NO,BSEB,,,ST,NO,16,F
546726479,PGUHH SLWDE,NO,84.9,NO,80.3,76000,NO,Goa Board,,,ST,NO,18,M
546726480,IBEWM HKABN,YES,77.1,YES,,27000,YES,BSEB,Phone,YES,OBC-NCL,NO,18,M
546726481,TFIAW QWDJG,NO,77.9,YES,,12000,NO,CGBSE,Laptop,YES,General,NO,21,F
546726482,MXMFU XFDGG,YES,98.5,NO,91.3,166000,YES,Tamil Nadu Boards,Tablet,YES,General-EWS,NO,19,F
546726483,JCIYI RMXOD,NO,99.5,YES,,396000,NO,GSEB,,,OBC-NCL,NO,21,M
546726484,VFPAR KILAG,NO,78.4,NO,80.9,860000,NO,Nagaland Board,Phone,YES,OBC-NCL,NO,16,M
546726485,LKQMS FBGCC,NO,84.5,YES,,1988000,NO,Tamil Nadu Boards,,,Minority,NO,20,M
546726486,CDVFI HPMBS,YES,79.9,NO,90.9,82000,NO,Maharashtra Board,Phone,,OBC-NCL,NO,16,F
546726487,CGYJD JOINI,NO,95.6,NO,90.8,321000,NO,PSEB,Tablet,YES,General,NO,16,F
546726488,JAXUV KHVHZ,YES,91.3,NO,99.9,167000,YES,CGBSE,,,ST,NO,21,F
546726489,IWRWQ ANYMB,YES,88.4,NO,75.3,438000,NO,MBOSE HSSLC,,,General-EWS,NO,20,M
546726490,AUNOB YJIBV,NO,98.8,NO,85,323000,NO,UK Board,Phone,YES,ST,NO,20,M
546726491,IRVYE ZAZQH,YES,98.4,NO,99.3,82000,YES,CBSE,,,Minority,NO,21,F
546726492,CGEPR SRXPU,NO,80.9,NO,87,170000,NO,CBSE,Laptop,,ST,NO,21,M
546726493,TSAWL GOLFW,YES,99.1,YES,,123000,YES,CBSE,,,OBC-NCL,NO,17,M
546726494,HUXQP EXEHB,NO,92.6,YES,,97000,NO,CBSE,Phone,YES,General-EWS,NO,21,F
546726495,XBKQX QLOUO,YES,77.1,NO,77.1,397000,NO,CBSE,Tablet,YES,SC,NO,18,M
546726496,QQGEK UVEMN,NO,83,YES,,263000,NO,CBSE,Laptop,YES,Minority,NO,19,M
546726497,QGJCI TKVKM,NO,76.6,NO,80.2,52000,NO,CBSE,Phone,YES,SC,NO,21,M
546726498,EMIHH KUMBN,NO,75.8,YES,,147000,NO,GSEB,,,SC,YES,17,M
546726499,SWGCC QXHZT,NO,78.6,NO,99.7,462000,NO,CBSE,Laptop,YES,Minority,NO,18,M
546726500,BUGXD KBUPT,NO,75.8,YES,,473000,NO,UK Board,Laptop,YES,General-EWS,YES,21,F
546726501,MUSRO XAYTI,NO,95.4,NO,79.7,405000,NO,CBSE,Tablet,YES,Minority,NO,17,F
546726502,TRWHD FHGOH,NO,88.8,YES,,180000,NO,CBSE,,,OBC-NCL,NO,19,M
546726503,LAMYS LTKKL,NO,85.4,NO,93.2,465000,NO,Tamil Nadu Boards,Phone,,Minority,NO,16,M
546726504,BQGOF PRYGK,YES,80.8,YES,,4261000,YES,CBSE,,,General-EWS,NO,17,M
546726505,JGJZI HSJFX,NO,92.7,NO,92.4,456000,NO,CBSE,,,OBC-NCL,NO,19,F
546726506,CJCZC OPQIQ,YES,82.2,NO,81,143000,NO,GSEB,Tablet,,General-EWS,NO,20,F
546726507,ASNZW GPAMY,NO,80,NO,90.7,1871000,NO,MBOSE HSSLC,,,SC,NO,20,M
546726508,HOSJQ QPSYT,NO,85.1,NO,84.1,121000,NO,Telangana Board,Laptop,YES,Minority,NO,18,F
546726509,ZDXLT XMHZT,NO,85.6,YES,,274000,NO,CBSE,Tablet,YES,General-EWS,NO,18,M
546726510,IQFJE SUBGX,YES,95.3,NO,93.4,395000,NO,CBSE,Tablet,YES,Minority,NO,21,M
546726511,UPQLD YSOCL,NO,86.6,NO,86,47000,NO,BSEB,,,General-EWS,NO,18,M
546726512,AXNMC SKQUA,YES,80.2,NO,95.6,19000,YES,CBSE,Laptop,YES,ST,NO,20,F
546726513,IVWMY SCQCX,YES,87.9,YES,,90000,YES,CBSE,,,General-EWS,NO,20,F
546726514,JIYQX QBDDR,YES,88.8,YES,,160000,YES,CGBSE,Tablet,,ST,NO,18,M
546726515,FYORD WDCLI,YES,91.1,YES,,41000,NO,ISC,Tablet,,Minority,NO,19,F
546726516,EYBAO GBWMV,NO,86,YES,,52000,NO,HP Board,,,Minority,NO,16,F
546726517,PGYUB NYKZQ,NO,86.5,NO,96,85000,NO,Goa Board,,,General,NO,18,M
546726518,XMRQJ EQTHG,YES,87.1,NO,93.2,252000,NO,CBSE,Phone,YES,SC,YES,19,M
546726519,JELVQ OOKFD,NO,78.6,NO,94.7,143000,NO,MP Board,,,General-EWS,NO,19,M
546726520,DNSIM KTQLK,YES,78.9,NO,97.5,235000,NO,CBSE,,,Minority,NO,20,M
546726521,JYYWU WMWSA,YES,78.5,NO,93.6,74000,YES,CBSE,Laptop,YES,OBC-NCL,NO,16,F
546726522,CDWBR DOFFG,NO,77.9,YES,,18000,NO,BSEB,Phone,,Minority,NO,20,M
546726523,YEFFU DTQBB,YES,90.5,NO,94.5,42000,YES,MP Board,Phone,,OBC-NCL,NO,17,M
546726524,AQEPI ZIBIX,YES,90.3,NO,86.1,418000,NO,CGBSE,,,Minority,NO,16,M
546726525,KWZYF OTPID,NO,93.4,NO,96,21000,NO,MBOSE HSSLC,,,Minority,NO,19,M
546726526,CEVIJ HILYZ,NO,82.5,NO,90,1986000,NO,GSEB,Tablet,,OBC-NCL,NO,16,F
546726527,HJBBI YLIJK,YES,88.3,NO,81.3,247000,NO,ISC,Laptop,YES,OBC-NCL,NO,19,F
546726528,CNPPB FDNXH,NO,79.9,YES,,845000,NO,CBSE,,,General,NO,21,F
546726529,ONNEG EOFTS,NO,77.2,NO,86.3,98000,NO,Tamil Nadu Boards,,,SC,NO,19,M
546726530,HEDDQ IMIRE,YES,91,NO,75.9,364000,YES,HP Board,,,ST,NO,18,F
546726531,UMSJG ZTMIV,YES,89.2,NO,92.1,463000,NO,CBSE,Phone,YES,SC,NO,20,M
546726532,COWQH DYAHU,YES,98.7,YES,,2524000,YES,CBSE,Laptop,YES,ST,NO,17,M
546726533,OACWE XQIXB,NO,76.8,NO,78.8,474000,NO,Telangana Board,,,OBC-NCL,NO,16,F
546726534,ANUQI JFLUU,NO,87.3,NO,93.2,21000,NO,GSEB,Laptop,YES,ST,NO,21,F
546726535,HECWV TTMPZ,YES,93.6,NO,87,451000,NO,CBSE,,,General,NO,16,F
546726536,NLKOB LBLWZ,YES,99.8,NO,82.1,20000,NO,CBSE,Phone,YES,General-EWS,NO,17,F
546726537,DXLSA YTMLU,YES,97.2,YES,,1831000,YES,JKBOSE,Laptop,YES,Minority,NO,16,F
546726538,NZZLW RDPFU,YES,80.6,NO,87.8,142000,NO,ISC,Laptop,YES,SC,NO,20,F
546726539,HYJHC MFYNL,YES,92.7,YES,,367000,NO,Kerala DHSE,Laptop,,OBC-NCL,NO,20,F
546726540,AUOOS ZTXXU,NO,75.7,YES,,87000,NO,AP Board,,,Minority,NO,20,F
546726541,SCOUV PPLJU,NO,98.2,NO,75.9,386000,NO,Nagaland Board,,,General-EWS,NO,16,F
546726542,EIZQI ZMGON,YES,90.2,NO,81.3,215000,NO,CBSE,,,OBC-NCL,YES,21,F
546726543,PCIGD MMKTH,NO,77.9,YES,,87000,NO,UP Board,,,General,NO,16,M
546726544,KECMK EEGIC,YES,87,NO,99.1,60000,NO,UK Board,,,OBC-NCL,NO,19,F
546726545,EUARF OZXWW,NO,91.7,NO,96,141000,NO,UP Board,Phone,YES,ST,NO,21,M
546726546,ANVUZ JHTYK,NO,94.7,NO,78.7,216000,NO,Telangana Board,Tablet,,Minority,NO,16,M
546726547,FOQNU UOQFO,NO,95,NO,78.7,298000,NO,CBSE,,,General,YES,17,F
546726548,BWRLO ZJYTO,NO,75,NO,90.9,53000,NO,CBSE,,,ST,NO,16,F
546726549,VKAYD RBDIT,NO,80.3,YES,,151000,NO,CBSE,Laptop,YES,SC,NO,18,F
546726550,RGJDY IVDJM,NO,83.6,YES,,319000,NO,GSEB,,,General-EWS,NO,17,M
546726551,BZINV MZFZH,YES,90.3,NO,99.1,2431000,YES,CGBSE,,,SC,NO,20,F
546726552,OXHWE ETWQB,YES,77.3,NO,98.8,90000,NO,Tamil Nadu Boards,Laptop,,ST,NO,17,F
546726553,ZPYHY LVDVC,YES,91.7,NO,96.7,438000,YES,JKBOSE,,,General,YES,16,M
546726554,HEWMT HZMGM,NO,87.9,YES,,4224000,NO,CGBSE,,,General-EWS,YES,19,F
546726555,AEBRM RMRGV,YES,95.7,NO,90.9,2299000,NO,Goa Board,,,General,NO,20,M
546726556,QUDAD FYDEW,YES,99.7,YES,,462000,NO,Nagaland Board,,,General,NO,19,F
546726557,HBRZX SBXIS,YES,92,NO,94.3,294000,NO,AP Board,,,ST,NO,20,M
546726558,EPNKC RKYTB,NO,95.9,NO,92.1,27000,NO,Nagaland Board,,,General,NO,19,F
546726559,MHIWT EWZFI,YES,92.6,NO,95.5,2199000,NO,JKBOSE,Laptop,YES,SC,NO,21,M
546726560,CQAMK IJXFT,NO,99.3,NO,99.9,484000,NO,CBSE,Laptop,YES,Minority,NO,21,M
546726561,ZAWFY FJWBE,NO,79,NO,91.9,119000,NO,CBSE,Tablet,,General,NO,21,F
546726562,TBLMN HEBUX,NO,98.8,NO,96.7,380000,NO,CBSE,,,General,NO,17,F
546726563,JBJES VKRZK,NO,92.5,YES,,23000,NO,CBSE,,,Minority,NO,18,F
546726564,DLCGC IESLL,YES,77.9,YES,,248000,NO,CBSE,Tablet,,General,NO,16,M
546726565,UIUWL MISRG,YES,77.3,NO,92.1,115000,NO,GSEB,,,Minority,NO,20,M
546726566,EWHZQ QLKWA,YES,89.7,NO,93.7,334000,YES,CBSE,Laptop,YES,SC,NO,20,F
546726567,IBPEK BVBXK,YES,99.8,YES,,292000,YES,HP Board,Phone,YES,Minority,NO,20,F
546726568,HZJQQ ABAAA,YES,92.3,NO,76.8,32000,YES,Telangana Board,Phone,YES,ST,NO,17,F
546726569,MKVQY MYGYQ,NO,80.9,NO,91.1,20000,NO,BSEB,Laptop,YES,General-EWS,NO,18,M
546726570,JQBSD IKIDG,YES,81.6,NO,99.6,15000,NO,Maharashtra Board,Tablet,,SC,NO,20,F
546726571,ZBDLJ XCOSY,NO,96.2,YES,,463000,NO,UP Board,Tablet,,ST,NO,17,F
546726572,GNSRZ GATCE,YES,89.8,NO,94.5,391000,YES,CBSE,,,SC,YES,20,M
546726573,RUZNN SVICL,NO,83.4,NO,83.8,91000,NO,Goa Board,,,OBC-NCL,NO,20,M
546726574,YJJFI YUXUP,NO,95.6,NO,87.6,403000,NO,Tamil Nadu Boards,Phone,YES,ST,NO,20,M
546726575,JILYW ESTFF,NO,92.1,NO,96.1,25000,NO,CBSE,Phone,,General-EWS,NO,16,F
546726576,VCPLO GKYIK,YES,76.1,YES,,4216000,NO,CBSE,Tablet,,SC,NO,19,M
546726577,XZKAZ GMNGD,NO,94.2,NO,85,30000,NO,Maharashtra Board,,,General,NO,20,F
546726578,NTCEX JFVJT,YES,81.6,NO,91.2,91000,YES,CBSE,Laptop,YES,SC,NO,17,F
546726579,YYFEB HCEQG,NO,99.3,NO,88.2,470000,NO,BSEB,Tablet,YES,ST,NO,19,F
